Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
PANGKAJENE DAN KEPULAUAN,JAMBI,Alam,-0.4262438778111148,Rendah,-0.2142678084334478,Rendah,0.003332986085570275,Sedang,-0.8972127423438561,Sangat Rendah,-0.8433168388241857,Sangat Rendah,56235000.0,Sedang,73.87,Tinggi,12.41,Sedang,4.63,4.12,4.6,3.53,3.4,Sedang,0.467402253033191
KENDAL,ACEH,Hunian,-0.2078029388666818,Rendah,-0.06357791260052272,Rendah,-0.06902784502271424,Rendah,-0.3707960831721809,Rendah,-0.2236923447152724,Rendah,34940000.0,Rendah,74.34,Tinggi,9.35,Rendah,4.78,3.94,4.5,4.14,3.59,Tinggi,0.467580711052143
MINAHASA,KALIMANTAN BARAT,Alam,-0.1222747006518591,Rendah,0.290944271874654,Sedang,-0.233535756239287,Rendah,-0.3403211712321144,Rendah,-0.8274246708345303,Sangat Rendah,40351000.0,Sedang,79.26,Tinggi,6.53,Rendah,3.95,3.51,4.56,3.91,3.65,Tinggi,0.468166677744065
CIANJUR,BANTEN,Alam,-0.2060265420668881,Rendah,-0.2518185117037503,Rendah,-0.09663369418927371,Rendah,-0.05332129115281359,Rendah,-0.04239181045363166,Rendah,14780760.0,Sangat Rendah,68.89,Sedang,10.14,Sedang,4.44,4.49,4.47,3.82,3.69,Tinggi,0.468286881388352
LAHAT,SUMATERA UTARA,Alam,0.2145242111980737,Sedang,-0.1989179494347635,Rendah,0.6467532548394737,Sedang,-0.2558296358574286,Rendah,-0.05339193515769145,Rendah,34744880.0,Rendah,72.83,Tinggi,14.14,Sedang,4.32,4.37,4.35,3.49,3.52,Tinggi,0.468526064859347
MALANG,SULAWESI TENGGARA,Hunian,-0.4918921100484749,Rendah,-0.3420530833390779,Rendah,-0.08780934535983549,Rendah,-0.741613782092454,Sangat Rendah,-0.3837796901388708,Rendah,29057400.0,Rendah,73.53,Tinggi,8.98,Rendah,4.85,4.25,4.51,4.03,3.73,Tinggi,0.468546698961978
KUTAI KARTANEGARA,KALIMANTAN TENGAH,Alam,-0.7545613568761262,Sangat Rendah,-0.045312533517774,Rendah,-0.2954689062068719,Rendah,-1.528066842813832,Tertinggal,-1.349493397467155,Tertinggal,181080000.0,Sangat Tinggi,76.57,Tinggi,7.28,Rendah,4.43,3.87,3.9,3.98,3.52,Tinggi,0.468944456770817
BANYUMAS,SULAWESI TENGGARA,Hunian,0.2002164807150322,Sedang,0.1204441240554743,Sedang,0.04373593614567725,Sedang,0.314183739990712,Sedang,0.6180617499496195,Sedang,25880000.0,Rendah,74.52,Tinggi,11.95,Sedang,4.81,3.57,4.69,4.09,4.01,Sangat Tinggi,0.470466340957027
BENGKALIS,MALUKU,Alam,-0.5509365895975871,Sangat Rendah,-0.200014565440911,Rendah,0.06548477740068047,Sedang,-1.374947885642898,Tertinggal,-1.173327255932581,Tertinggal,132983000.0,Sangat Tinggi,76.37,Tinggi,6.36,Rendah,4.46,3.59,4.23,3.9,3.39,Sedang,0.470708770268589
BATANG,SULAWESI BARAT,Hunian,-0.0340655870881829,Rendah,-0.189676930739559,Rendah,0.204580847077121,Sedang,-0.1881266571390773,Rendah,0.1709336661681315,Sedang,22300000.0,Rendah,70.73,Tinggi,8.73,Rendah,4.86,4.21,4.43,4.16,3.59,Tinggi,0.471376574956958
KOTA KUPANG,LAMPUNG,Hunian,1.407941948396599,Tinggi,0.8996790131502255,Sedang,0.5647869743779576,Sedang,1.684104691036079,Tinggi,1.154414164070302,Tinggi,39380000.0,Rendah,83.21,Sangat Tinggi,8.24,Rendah,4.28,3.01,4.85,3.8,3.96,Tinggi,0.472004880125306
INDRAMAYU,JAWA TIMUR,Hunian,-0.277636314208429,Rendah,-0.2571376287387649,Rendah,0.3273560347825559,Sedang,-0.9900287478477371,Sangat Rendah,-0.8640229221770999,Sangat Rendah,35893750.0,Rendah,70.72,Tinggi,11.93,Sedang,4.47,4.16,4.57,3.96,3.34,Sedang,0.473414760191313
BONDOWOSO,ACEH,Alam,0.1474290428291632,Sedang,-0.1632330422568882,Rendah,0.4814209010946731,Sedang,-0.2034272731488474,Rendah,0.1105993133154453,Sedang,19953400.0,Sangat Rendah,71.22,Tinggi,12.6,Sedang,4.78,3.72,3.92,3.55,3.32,Sedang,0.473878175594062
KOTA PADANG SIDEMPUAN,KALIMANTAN TIMUR,Hunian,0.9791909821426272,Sedang,0.4620977089016669,Sedang,0.2669505012538203,Sedang,1.621576610834392,Tinggi,1.14800978472223,Tinggi,20932570.0,Rendah,78.61,Tinggi,6.23,Rendah,4.22,2.7,4.87,3.77,3.88,Tinggi,0.475673540839833
KARO,SULAWESI UTARA,Alam,0.1321914433345194,Sedang,0.1196932742584963,Sedang,-0.02429242885270424,Rendah,0.2443725356592477,Sedang,0.7776847949203773,Sedang,39020630.0,Rendah,77.49,Tinggi,7.37,Rendah,4.44,3.85,4.44,3.94,3.58,Tinggi,0.476702595522968
SIAK,SULAWESI TENGGARA,Alam,-0.492645753601096,Rendah,-0.1935066033896299,Rendah,0.1704518719192214,Sedang,-1.405245279479037,Tertinggal,-1.152711648366182,Tertinggal,127444000.0,Sangat Tinggi,76.52,Tinggi,5.08,Rendah,4.72,3.65,4.3,3.89,3.33,Sedang,0.477182576732028
PENAJAM PASER UTARA,SUMATERA SELATAN,Alam,-0.8405869653302613,Sangat Rendah,-0.3690041000235736,Rendah,-0.4706990804563463,Rendah,-1.007088502594915,Tertinggal,-0.9307359222235375,Sangat Rendah,46960000.0,Sedang,74.94,Tinggi,6.69,Rendah,4.11,3.44,4.37,3.92,3.33,Sedang,0.47805823123171
KOTA MOJOKERTO,BENGKULU,Hunian,0.8745778870505292,Sedang,0.05068842923780562,Sedang,1.285534740896183,Tinggi,0.1189990164899347,Sedang,0.2184450694310999,Sedang,41390700.0,Sedang,81.76,Sangat Tinggi,5.57,Rendah,4.48,3.85,4.87,4.1,3.9,Tinggi,0.479469479082499
BREBES,ACEH,Hunian,-0.07776286386072617,Rendah,-0.2892234181349024,Rendah,0.3771845554365946,Sedang,-0.4735195259649051,Rendah,-0.01635188098384498,Rendah,18660000.0,Sangat Rendah,70.18,Tinggi,15.6,Tinggi,4.7,3.74,4.4,3.75,3.49,Sedang,0.482527104723355
SERANG,NUSA TENGGARA TIMUR,Hunian,-0.3909060471433874,Rendah,-0.3039507320811747,Rendah,0.02758778305012401,Sedang,-0.7151403299807962,Sangat Rendah,-0.7748474299091349,Sangat Rendah,37170000.0,Rendah,73.28,Tinggi,4.51,Sangat Rendah,4.72,4.34,4.37,3.39,3.68,Tinggi,0.482668946765405
BULELENG,ACEH,Hunian,-0.1448093581453992,Rendah,-0.1420941339926236,Rendah,-0.3845212866585255,Rendah,0.4690599966077325,Sedang,0.7772431508478407,Sedang,30012000.0,Rendah,75.35,Tinggi,5.39,Rendah,4.82,3.81,4.45,3.98,3.73,Tinggi,0.482989602994106
PURWAKARTA,PAPUA,Hunian,0.0543956581286005,Sedang,0.3071189183790179,Sedang,0.234270650132189,Sedang,-0.6897702291665075,Sangat Rendah,-0.7630689149829836,Sangat Rendah,51547200.0,Sedang,73.99,Tinggi,8.41,Rendah,4.69,3.97,4.53,3.9,3.57,Tinggi,0.48320756855928
KOTA PEMATANGSIANTAR,PAPUA,Hunian,2.528204324360401,Tinggi,1.490539006708991,Tinggi,1.002134215124551,Tinggi,3.220567496986634,Tinggi,3.003769054159139,Tinggi,38873190.0,Rendah,81.17,Sangat Tinggi,7.2,Rendah,4.19,4.36,4.88,4.15,3.95,Tinggi,0.486202204866655
TEGAL,SUMATERA UTARA,Hunian,-0.02244356090696863,Rendah,-0.2234180616934684,Rendah,0.3134185628651386,Sedang,-0.299256986262341,Rendah,0.01222328176990001,Sedang,17580000.0,Sangat Rendah,71.7,Tinggi,6.81,Rendah,4.69,3.44,4.43,3.92,3.7,Tinggi,0.488863266550517
PASURUAN,PAPUA,Hunian,-0.7049933366451773,Sangat Rendah,-0.4602697472621125,Rendah,0.1307801671817805,Sedang,-1.555221662640033,Tertinggal,-1.283919983860788,Tertinggal,75803500.0,Tinggi,72.36,Tinggi,8.63,Rendah,4.81,4.26,4.2,3.82,3.36,Sedang,0.490168632637901
GARUT,SUMATERA UTARA,Alam,0.03228681055568799,Sedang,-0.1562789549616874,Rendah,0.2570120020893686,Sedang,-0.1414250097307885,Rendah,-0.2130225865549054,Rendah,17030460.0,Sangat Rendah,69.91,Sedang,9.68,Rendah,4.74,3.95,4.31,3.93,3.8,Tinggi,0.492067564567389
BIREUEN,NUSA TENGGARA TIMUR,Alam,-0.6249288166135563,Sangat Rendah,-0.4424978254856615,Rendah,-0.345938128102369,Rendah,-0.5198246317073303,Sangat Rendah,-0.5955576240906175,Sangat Rendah,25718000.0,Rendah,75.39,Tinggi,12.1,Sedang,4.65,3.22,3.94,3.89,3.51,Tinggi,0.492979692590548
SUMEDANG,MALUKU UTARA,Hunian,0.3189958964933666,Sedang,0.234281561957776,Sedang,0.2423178604656137,Sedang,0.1382169217016654,Sedang,-0.125132918893296,Rendah,23557400.0,Rendah,74.57,Tinggi,9.1,Rendah,4.62,3.58,4.63,4.02,3.92,Tinggi,0.495366950675278
LOMBOK TIMUR,MALUKU UTARA,Hunian,-0.1486230121346656,Rendah,-0.450883562953003,Rendah,0.01223009750960989,Sedang,0.1954484456079578,Sedang,0.1689085373229211,Sedang,11425000.0,Sangat Rendah,71.48,Tinggi,14.51,Sedang,4.77,3.81,4.32,3.5,3.65,Tinggi,0.496380313471668
TANAH BUMBU,PAPUA BARAT,Alam,-0.5034366073484654,Sangat Rendah,0.02287065230253481,Sedang,-0.1965667532902052,Rendah,-1.095002756424509,Tertinggal,-0.9036724782715972,Sangat Rendah,104302290.0,Sangat Tinggi,74.5,Tinggi,3.41,Sangat Rendah,4.66,3.47,4.27,3.83,3.38,Sedang,0.49685369155856
MUARO JAMBI,SUMATERA UTARA,Alam,-0.4534361163153122,Rendah,-0.3804514049100761,Rendah,-0.001665856476866693,Rendah,-0.731353753861791,Sangat Rendah,-0.6605568371102237,Sangat Rendah,48310000.0,Sedang,73.11,Tinggi,3.65,Sangat Rendah,4.43,3.03,4.34,3.91,3.44,Sedang,0.497120752622026
BALANGAN,SULAWESI BARAT,Alam,-1.221907319050812,Tertinggal,-0.5591715911852395,Sangat Rendah,-0.5735399676586495,Sangat Rendah,-1.626196454236685,Tertinggal,-1.53473899881159,Tertinggal,157578970.0,Sangat Tinggi,73.83,Tinggi,4.87,Sangat Rendah,4.7,3.17,4.03,3.62,3.2,Sedang,0.498427517450964
HALMAHERA SELATAN,ACEH,Alam,-1.10788018548476,Tertinggal,-0.806481097092195,Sangat Rendah,-0.3351109873157222,Rendah,-1.378736733518491,Tertinggal,-1.087619563938247,Tertinggal,47461000.0,Sedang,68.43,Sedang,5.63,Rendah,4.27,2.99,2.71,3.46,2.93,Rendah,0.49923354213142
BEKASI,RIAU,Hunian,0.288705872559078,Sedang,0.7592009327105192,Sedang,0.03254889389271809,Sedang,-0.3148078966107832,Rendah,-0.851109500259436,Sangat Rendah,89699640.0,Tinggi,76.8,Tinggi,4.8,Sangat Rendah,4.52,4.48,4.76,4.12,3.78,Tinggi,0.503757980511131
BANTAENG,SULAWESI UTARA,Alam,-0.2935131953694683,Rendah,-0.2926232173694218,Rendah,0.006313175578322533,Sedang,-0.4213539982791738,Rendah,-0.4102424549709177,Rendah,38086000.0,Rendah,72.2,Tinggi,8.26,Rendah,3.97,3.55,4.44,3.85,3.37,Sedang,0.505382423468745
PROBOLINGGO,SULAWESI SELATAN,Alam,-0.6277702474769524,Sangat Rendah,-0.5500918497141847,Sangat Rendah,-0.01573972457227939,Rendah,-0.9561899127006435,Sangat Rendah,-0.6629911851755437,Sangat Rendah,22909300.0,Rendah,70.85,Tinggi,16.45,Tinggi,4.69,3.64,3.99,3.6,3.4,Sedang,0.509093993767141
TUBAN,SUMATERA UTARA,Alam,-0.2667370687376932,Rendah,-0.2295014983448694,Rendah,0.2812295761623047,Sedang,-0.9173869790762982,Sangat Rendah,-0.5525876289800531,Sangat Rendah,42371200.0,Sedang,72.31,Tinggi,14.36,Sedang,4.76,3.3,4.25,3.95,3.37,Sedang,0.510426893899335
PEKALONGAN,NUSA TENGGARA TIMUR,Hunian,-0.4644027387072215,Rendah,-0.4777442151268653,Rendah,-0.1469958476723413,Rendah,-0.3705431282729063,Rendah,-0.07067545222042003,Rendah,18920000.0,Sangat Rendah,71.95,Tinggi,8.95,Rendah,4.87,3.03,4.44,4.08,3.61,Tinggi,0.511664946758147
JEMBER,ACEH,Hunian,-0.1810722329580636,Rendah,-0.1323391614839475,Rendah,-0.0949615104411144,Rendah,-0.1540831207837516,Rendah,0.03064512739283184,Sedang,24155800.0,Rendah,70.93,Tinggi,9.01,Rendah,4.64,4.07,4.21,3.76,3.72,Tinggi,0.512640868641073
KOTA SABANG,PAPUA BARAT,Alam,-0.4572466660765479,Rendah,-0.4061077437509392,Rendah,-0.4915556962610285,Rendah,0.1535283612053245,Sedang,-0.6757381648221661,Sangat Rendah,29175000.0,Rendah,79.5,Tinggi,14.58,Sedang,4.61,3.33,4.72,3.84,3.69,Tinggi,0.514705038752358
BADUNG,KALIMANTAN UTARA,Hunian,1.092164855635499,Tinggi,0.9180294983162385,Sedang,-0.116500889783403,Rendah,1.970691078195939,Tinggi,2.427801580722218,Tinggi,66252000.0,Tinggi,83.73,Sangat Tinggi,2.23,Sangat Rendah,4.85,3.73,4.9,4.24,4.14,Sangat Tinggi,0.517902997125741
TABALONG,SUMATERA UTARA,Alam,-0.3572709230768313,Rendah,0.1654929307819712,Sedang,-0.04787520382020971,Rendah,-1.147230922179657,Tertinggal,-1.113288057572508,Tertinggal,122312890.0,Sangat Tinggi,75.97,Tinggi,5.64,Rendah,4.81,3.24,3.87,3.86,3.34,Sedang,0.519491842667618
CILACAP,SUMATERA UTARA,Hunian,-0.4925266522368028,Rendah,-0.1434514007377094,Rendah,-0.1787312698927013,Rendah,-0.8624650678796106,Sangat Rendah,-0.7843985961850762,Sangat Rendah,51560000.0,Sedang,72.55,Tinggi,10.68,Sedang,4.67,3.98,4.51,4.11,3.55,Tinggi,0.523122295924405
MINAHASA UTARA,LAMPUNG,Alam,-0.682871698588096,Sangat Rendah,-0.4986276388434926,Rendah,-0.1457323026932534,Rendah,-0.9543902602345904,Sangat Rendah,-1.135663922806453,Tertinggal,49075000.0,Sedang,77.05,Tinggi,6.95,Rendah,4.07,3.48,4.63,3.92,3.53,Tinggi,0.525797003201376
TAPIN,NUSA TENGGARA TIMUR,Alam,-0.4146194333207688,Rendah,-0.06540577153473995,Rendah,-0.1332529242307127,Rendah,-0.8338857240563781,Sangat Rendah,-0.4395076744057401,Rendah,72445050.0,Tinggi,74.06,Tinggi,3.33,Sangat Rendah,4.57,3.93,4.56,3.85,3.66,Tinggi,0.526829002634059
BINTAN,MALUKU,Alam,-0.9169635170351835,Sangat Rendah,-0.3827924823235037,Rendah,-0.3557693192412847,Rendah,-1.402977267379884,Tertinggal,-1.340809405668112,Tertinggal,105201000.0,Sangat Tinggi,77.96,Tinggi,5.44,Rendah,4.37,3.5,4.73,3.85,3.59,Tinggi,0.52720977616594
KOTA MANADO,PAPUA BARAT DAYA,Hunian,1.781542413034854,Tinggi,1.088918219896712,Tinggi,1.024963013953393,Tinggi,1.655957268338509,Tinggi,0.9422418309053171,Sedang,66565000.0,Tinggi,81.86,Sangat Tinggi,5.43,Rendah,4.24,4.0,4.8,3.96,4.18,Sangat Tinggi,0.528617465834978
OGAN ILIR,MALUKU,Alam,-0.5257300058095166,Sangat Rendah,-0.5023561641322278,Sangat Rendah,-0.07664585787786714,Rendah,-0.6309460496898245,Sangat Rendah,-0.5335738630086495,Sangat Rendah,20532020.0,Rendah,72.67,Tinggi,12.3,Sedang,4.22,3.67,4.49,3.45,3.79,Tinggi,0.531690258358524
KOTA PASURUAN,MALUKU,Hunian,3.121993785393224,Tinggi,2.301594548951474,Tinggi,1.159798559607534,Tinggi,3.46662733449037,Tinggi,2.973087322700656,Tinggi,31900600.0,Rendah,78.9,Tinggi,6.32,Rendah,4.3,3.12,4.77,3.95,3.82,Tinggi,0.533091388098604
BANDUNG BARAT,NUSA TENGGARA TIMUR,Hunian,-0.7725840162713979,Sangat Rendah,-0.4285302198501678,Rendah,-0.537971854103607,Sangat Rendah,-0.6153849163978476,Sangat Rendah,-1.05895911351851,Tertinggal,19527580.0,Sangat Rendah,70.77,Tinggi,10.49,Sedang,4.49,4.13,4.53,4.01,3.64,Tinggi,0.537958430736516
KOTA TOMOHON,PAPUA SELATAN,Hunian,0.6293846493067463,Sedang,0.4142572096678103,Sedang,-0.01388270232783682,Rendah,1.203232913688926,Tinggi,0.04619353190182322,Sedang,35847000.0,Rendah,80.06,Sangat Tinggi,5.38,Rendah,4.19,4.0,4.78,3.99,3.67,Tinggi,0.543858162314294
ACEH BESAR,PAPUA BARAT,Alam,-0.8233068235214064,Sangat Rendah,-0.6634853926348275,Sangat Rendah,-0.4546033238178109,Rendah,-0.5738982441878734,Sangat Rendah,-1.06372003163083,Tertinggal,27262000.0,Rendah,76.57,Tinggi,13.21,Sedang,4.58,3.46,3.91,3.77,3.63,Tinggi,0.544934756844343
MUARA ENIM,KALIMANTAN UTARA,Alam,0.004973860608400355,Sedang,-0.1972861958585695,Rendah,0.8892663069108154,Sedang,-1.269611180448758,Tertinggal,-1.111855005699348,Tertinggal,86284260.0,Tinggi,73.1,Tinggi,9.79,Rendah,4.13,3.87,4.32,3.73,3.16,Sedang,0.547303829382343
KOTA TANJUNG PINANG,MALUKU UTARA,Hunian,1.703218808239667,Tinggi,1.222141594661737,Tinggi,1.11888323521082,Tinggi,1.085252960514019,Tinggi,0.774111706905184,Sedang,66944000.0,Tinggi,81.58,Sangat Tinggi,6.86,Rendah,4.15,3.37,4.91,3.99,4.04,Sangat Tinggi,0.550081897263596
BOGOR,SULAWESI SELATAN,Hunian,-0.09085457346054902,Rendah,-0.01449597856529899,Rendah,0.001729353176095513,Sedang,-0.2367643373029484,Rendah,-0.8786149309691913,Sangat Rendah,32712500.0,Rendah,73.63,Tinggi,7.05,Rendah,4.53,4.41,4.65,3.91,3.81,Tinggi,0.550799125014201
LAMONGAN,SUMATERA UTARA,Hunian,-0.2169749783161423,Rendah,-0.116646112009481,Rendah,-0.1668410680680295,Rendah,-0.1503785282954519,Rendah,0.3855797129021545,Sedang,23354500.0,Rendah,75.9,Tinggi,12.16,Sedang,4.56,3.83,4.41,4.02,3.64,Tinggi,0.551405780706449
KOTA PAREPARE,PAPUA BARAT DAYA,Hunian,2.632361531599204,Tinggi,1.340012681774786,Tinggi,1.203726407459681,Tinggi,3.369288692626965,Tinggi,1.932371266585906,Tinggi,37098000.0,Rendah,80.97,Sangat Tinggi,5.27,Rendah,4.2,2.85,4.89,3.9,4.09,Sangat Tinggi,0.552518677342166
KOTA BANJARBARU,MALUKU UTARA,Hunian,0.326290048383078,Sedang,0.4892092603757078,Sedang,-0.1038712071588865,Rendah,0.408405407204371,Sedang,0.01401453749722947,Sedang,53087900.0,Sedang,81.65,Sangat Tinggi,3.79,Sangat Rendah,4.48,3.47,4.89,3.97,3.95,Tinggi,0.555998415620541
SITUBONDO,SUMATERA UTARA,Alam,0.03332221903510464,Sedang,-0.1004130358827221,Rendah,0.134711546664948,Sedang,-0.002315598480185375,Rendah,0.2826547399860045,Sedang,22465200.0,Rendah,71.22,Tinggi,11.51,Sedang,4.78,3.55,4.07,3.75,3.45,Sedang,0.556302987312044
KOTA PALANGKARAYA,SUMATERA SELATAN,Alam,1.839997568680974,Tinggi,1.158759467014462,Tinggi,0.2809819808388492,Sedang,3.026812458557158,Tinggi,1.896179160097667,Tinggi,42942000.0,Sedang,82.53,Sangat Tinggi,3.52,Sangat Rendah,4.59,3.07,4.52,4.06,4.09,Sangat Tinggi,0.561848898061795
KOTA BENGKULU,SULAWESI UTARA,Hunian,1.633073836369359,Tinggi,1.068842086744315,Tinggi,0.7405430258068929,Sedang,1.767978484444336,Tinggi,1.222351116652245,Tinggi,46839000.0,Sedang,83.95,Sangat Tinggi,13.76,Sedang,4.18,3.12,4.91,3.82,4.01,Sangat Tinggi,0.564509356761683
KOTA PEKANBARU,SULAWESI TENGAH,Hunian,0.8995975046086377,Sedang,0.8506589517594161,Sedang,0.525027545280865,Sedang,0.4010991127094215,Sedang,0.5760705634350196,Sedang,83790000.0,Tinggi,84.26,Sangat Tinggi,3.15,Sangat Rendah,4.27,3.11,4.93,4.01,4.21,Sangat Tinggi,0.565075750452012
KARAWANG,PAPUA TENGAH,Hunian,-0.1761703642292172,Rendah,0.1213641234646118,Sedang,0.1524291601625516,Sedang,-0.9303442664261681,Sangat Rendah,-1.073328937662622,Tertinggal,76301410.0,Tinggi,73.82,Tinggi,7.86,Rendah,4.69,4.54,4.37,4.0,3.56,Tinggi,0.566514983227679
BOJONEGORO,ACEH,Hunian,-0.1944291290884705,Rendah,-0.1163512413426676,Rendah,0.3947682675692295,Sedang,-1.073128194727188,Tertinggal,-0.7438820096265139,Sangat Rendah,48568200.0,Sedang,72.75,Tinggi,11.69,Sedang,4.72,3.75,4.19,3.97,3.35,Sedang,0.566647552018623
KOTA KENDARI,KEPULAUAN RIAU,Hunian,2.718020901487537,Tinggi,1.881649616073518,Tinggi,0.9682480783499345,Sedang,3.262161416333159,Tinggi,2.40504064834157,Tinggi,52593000.0,Sedang,85.97,Sangat Tinggi,4.23,Sangat Rendah,4.74,2.92,4.91,4.09,4.16,Sangat Tinggi,0.579665803870068
LOMBOK BARAT,SUMATERA UTARA,Hunian,0.3436308845654875,Sedang,-0.4537003643613386,Rendah,0.3301000144806266,Sedang,1.018212653092115,Tinggi,0.0945303687390873,Sedang,15323000.0,Sangat Rendah,72.7,Tinggi,12.65,Sedang,4.64,4.0,4.29,3.59,3.84,Tinggi,0.580677420884449
KOTA TUAL,NUSA TENGGARA TIMUR,Alam,-1.332125403772822,Tertinggal,-0.886550819368336,Sangat Rendah,-0.5778049464600677,Sangat Rendah,-1.467667212573995,Tertinggal,-1.203045545318269,Tertinggal,19637000.0,Sangat Rendah,72.48,Tinggi,20.01,Sangat Tinggi,4.0,3.11,4.19,3.48,3.18,Sedang,0.583048609388392
KOTA SUNGAI PENUH,NUSA TENGGARA TIMUR,Alam,-0.50574285498029,Sangat Rendah,-0.6400107722767968,Sangat Rendah,0.4482869950607346,Sedang,-1.302978752516856,Tertinggal,-1.394776683364182,Tertinggal,54443000.0,Sedang,77.93,Tinggi,2.92,Sangat Rendah,4.08,2.97,3.47,3.99,3.71,Tinggi,0.585877186944776
BANDUNG,PAPUA PEGUNUNGAN,Hunian,0.6297997737755141,Sedang,0.3582694868672268,Sedang,0.6432592162330837,Sedang,0.1299335790053636,Sedang,-0.2666841947569967,Rendah,25981050.0,Rendah,74.59,Tinggi,6.19,Rendah,4.62,3.93,4.73,4.11,3.86,Tinggi,0.58708273294575
MAROS,MALUKU UTARA,Alam,-0.1850299530077997,Rendah,-0.1379202485060079,Rendah,-0.3460035933229978,Rendah,0.2831499102585601,Sedang,-0.4107309156289923,Rendah,35660000.0,Rendah,74.04,Tinggi,9.32,Rendah,4.61,3.89,4.54,3.71,3.59,Tinggi,0.59024667751748
PAMEKASAN,MALUKU UTARA,Hunian,0.05014704129118958,Sedang,-0.1306685346038793,Rendah,-0.2210876864012274,Rendah,0.7114516788940289,Sedang,0.9634633138512725,Sedang,14971500.0,Sangat Rendah,70.85,Tinggi,13.41,Sedang,4.52,2.58,4.28,3.61,3.46,Sedang,0.590916833010663
KOTA SINGKAWANG,PAPUA,Alam,1.130219206269397,Tinggi,0.7866946582908745,Sedang,-0.2799423183866798,Rendah,2.548117073090187,Tinggi,1.915691563054653,Tinggi,32339000.0,Rendah,74.68,Tinggi,4.53,Sangat Rendah,4.08,3.32,4.74,3.99,3.87,Tinggi,0.59119522669067
KOTA SOLOK,SULAWESI UTARA,Hunian,3.653535499948918,Tinggi,3.27443255914389,Tinggi,1.648214823216376,Tinggi,2.731335698563273,Tinggi,1.989876552984867,Tinggi,42359000.0,Sedang,80.06,Sangat Tinggi,3.07,Sangat Rendah,4.27,3.68,4.69,4.12,3.92,Tinggi,0.593302348148859
GOWA,SULAWESI TENGAH,Alam,0.2458304232069394,Sedang,-0.03662767234357911,Rendah,-0.1705791761059613,Rendah,1.038115582522838,Tinggi,0.289285151547102,Sedang,21555000.0,Rendah,73.71,Tinggi,6.85,Rendah,4.29,3.7,4.42,3.83,3.65,Tinggi,0.597129362588176
KOTA LUBUK LINGGAU,NUSA TENGGARA TIMUR,Alam,2.160814386691837,Tinggi,0.8151698496388111,Sedang,0.7797474703444981,Sedang,3.53082500311845,Tinggi,3.04229121078181,Tinggi,20748380.0,Rendah,78.98,Tinggi,11.14,Sedang,4.39,3.56,4.64,3.78,3.82,Tinggi,0.597703177821847
BANGKALAN,SUMATERA UTARA,Hunian,-0.3856925351237536,Rendah,-0.4037980595184273,Rendah,-0.4028024892013415,Rendah,0.1946583288298309,Sedang,0.06317781329000276,Sedang,15870400.0,Sangat Rendah,67.33,Sedang,18.66,Tinggi,4.6,3.44,4.08,3.82,3.38,Sedang,0.598697397763513
KOTA AMBON,PAPUA BARAT,Hunian,1.564825947771447,Tinggi,0.7175953254454488,Sedang,0.6219251855993732,Sedang,2.277995520940833,Tinggi,1.830329401831326,Tinggi,34034000.0,Rendah,83.37,Sangat Tinggi,5.13,Rendah,3.61,3.72,4.85,3.87,4.0,Sangat Tinggi,0.59893246548324
DELI SERDANG,MALUKU,Hunian,-0.2582329205502494,Rendah,-0.03546628599197619,Rendah,-0.02759388159169253,Rendah,-0.6239532293602827,Sangat Rendah,-0.7331097652084881,Sangat Rendah,40941750.0,Sedang,77.56,Tinggi,3.44,Sangat Rendah,4.64,4.79,4.65,3.95,3.74,Tinggi,0.601409863589289
GRESIK,KALIMANTAN TIMUR,Hunian,-0.08159609164797159,Rendah,0.3975519260561745,Sedang,0.01208339272244324,Sedang,-0.8070768595651353,Sangat Rendah,-0.716753825226105,Sangat Rendah,87443400.0,Tinggi,78.93,Tinggi,10.32,Sedang,4.55,4.12,4.81,4.03,3.73,Tinggi,0.601819240729742
KOTA LANGSA,MALUKU UTARA,Hunian,0.994204344795381,Sedang,0.3904987355291498,Sedang,0.2986293116613525,Sedang,1.708418929777967,Tinggi,0.5431218505967357,Sedang,22833000.0,Rendah,80.96,Sangat Tinggi,10.33,Sedang,4.18,2.93,4.77,3.74,3.77,Tinggi,0.607873346295484
KOTA SAMARINDA,PAPUA TENGAH,Hunian,1.01177853994405,Tinggi,0.7396939052832879,Sedang,0.5568002444420275,Sedang,0.8147203782822195,Sedang,1.252778427902923,Tinggi,67880000.0,Tinggi,83.11,Sangat Tinggi,4.3,Sangat Rendah,4.59,3.51,4.92,4.15,4.15,Sangat Tinggi,0.609449277157341
KOTA PRABUMULIH,MALUKU,Alam,1.371544031586912,Tinggi,0.8098981468656918,Sedang,0.5939382911007629,Sedang,1.657121501317518,Tinggi,1.642979196572726,Tinggi,31516340.0,Rendah,78.68,Tinggi,10.13,Sedang,4.01,4.08,4.83,3.86,3.95,Tinggi,0.61186485138134
